feature_map,k,reps,n_weights,fwd_per_sample_s,bwd_per_sample_s,step_per_sample_s,train_mass_h,train_calcification_h,total_both_h
zz,8,1,16,0.01657912499649683,0.5874025522498414,0.6039816772463382,11.05622014737047,12.968828791983874,24.025048939354342
zz,8,2,24,0.020854697744653095,0.9751019374962198,0.9959566352408729,18.231539517325977,21.385402195588743,39.61694171291472
zz,8,3,32,0.019811625003057998,1.3785148957467754,1.3983265207498334,25.597143810392783,30.025177792767256,55.62232160316004
zz,12,1,24,0.09345908325485652,4.704788208247919,4.798247291502776,87.83458236389804,103.02903212032349,190.86361448422153
zz,12,2,36,0.10066919775272254,7.357923572752043,7.458592770504765,136.53368432674,160.15256143333843,296.68624576007846
zz,12,3,48,0.11266686450107954,10.654111687501427,10.766778552002506,197.0918629380459,231.1866616860538,428.2785246240997
zz,16,1,32,1.0564151562502957,65.61640860424814,66.67282376049843,1220.4830793935685,1431.6136879684802,2652.096767362049
zz,16,2,48,1.1008739167446038,110.5639918645029,111.6648657812475,2044.0874041622808,2397.692812469564,4441.780216631845
zz,16,3,64,1.2224377602542518,149.67461418749735,150.8970519477516,2762.25436759912,3240.095032100333,6002.349399699453
pauli_z_zz,8,1,16,0.01626435400248738,0.563500416748866,0.5797647707513534,10.612916220142829,12.448837994188782,23.06175421433161
pauli_z_zz,8,2,24,0.01767575000121724,0.9273638957456569,0.9450396457468742,17.299475737421947,20.29210128228705,37.59157701970899
pauli_z_zz,8,3,32,0.019528604003426153,1.3489848749959492,1.3685134789993754,25.051399518349676,29.385025535181033,54.43642505353071
pauli_z_zz,12,1,24,0.08551465624623233,4.453566989504907,4.539081645751139,83.09041123750002,97.46416978237863,180.55458101987864
pauli_z_zz,12,2,36,0.13800558324874146,7.387892666753032,7.525898250001774,137.7657485208658,161.5977596458714,299.36350816673723
pauli_z_zz,12,3,48,0.12057063524844125,11.63389558349445,11.754466218742891,215.172034393099,252.39451075245154,467.56654514555055
pauli_z_zz,16,1,32,1.0726530937463394,74.50803975000599,75.58069284375233,1383.5465717786885,1622.8854324505708,3006.4320042292593
pauli_z_zz,16,2,48,2.0018371354963165,144.94461935424624,146.94645648974256,2689.93652296501,3155.2669685158608,5845.203491480871
pauli_z_zz,16,3,64,1.8982974062528228,215.26668735424755,217.16498476050037,3975.325693254715,4663.014811662966,8638.340504917682
