feature_map,k,reps,n_weights,depth_raw,depth_transpiled,n_cx,n_gates
zz,8,1,16,50,58,63,187
zz,8,2,24,53,64,70,226
zz,8,3,32,56,70,77,265
zz,12,1,24,78,86,143,353
zz,12,2,36,81,92,154,412
zz,12,3,48,84,98,165,471
zz,16,1,32,106,114,255,567
zz,16,2,48,109,120,270,646
zz,16,3,64,112,126,285,725
pauli_z_zz,8,1,16,50,58,63,187
pauli_z_zz,8,2,24,53,64,70,226
pauli_z_zz,8,3,32,56,70,77,265
pauli_z_zz,12,1,24,78,86,143,353
pauli_z_zz,12,2,36,81,92,154,412
pauli_z_zz,12,3,48,84,98,165,471
pauli_z_zz,16,1,32,106,114,255,567
pauli_z_zz,16,2,48,109,120,270,646
pauli_z_zz,16,3,64,112,126,285,725
